code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_ECON_SUB_PRO_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2022/23,2400400000.0,2400400000.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2023/24,2400000000.0,2400000000.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2005/06,435001000.0,435001000.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2006/07,408035000.0,408035000.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2007/08,347074000.0,347074000.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2008/09,456411230.0,456411230.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2009/10,2374435611.0,2374435611.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2010/11,835838268.0,835838268.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2011/12,933919285.0,933919285.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2012/13,836512744.0,836512744.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2013/14,1036932204.0,1036932204.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2014/15,944996635.0,944996635.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2015/16,2345629435.0,2345629435.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2016/17,700216570.0,700216570.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2017/18,29571599250.0,29571599250.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2018/19,33937562348.0,33937562348.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2019/20,65954954933.0,65954954933.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2020/21,57318774383.0,57318774383.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2021/22,179646156334.0,179646156334.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2022/23,146300738893.0,146300738893.0,0.0,0.0,True,match,
EXP_ECON_SOC_ASS_EXE,2023/24,145765484838.0,145765484838.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2005/06,54598638000.0,54598638000.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2006/07,125077467000.0,125077467000.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2007/08,275147676000.0,275147676000.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2008/09,32569955.000000004,32569955.000000004,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2009/10,241197401634.0,241197401634.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2010/11,327028571467.0,327028571467.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2011/12,268674394562.0,268674394562.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2012/13,274963306001.0,274963306001.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2013/14,228106892408.0,228106892408.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2014/15,283688314944.0,283688314944.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2015/16,165515696315.0,165515696315.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2016/17,301159368334.57605,301159368334.57587,-0.00018310546875,6.080019019915632e-16,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2017/18,381460535763.87714,381460535763.8773,0.00018310546875,4.800115649796646e-16,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2018/19,352690971386.93176,352690971386.93176,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2019/20,422175300036.0,422175300036.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2020/21,327248853310.0,327248853310.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2021/22,534463963256.0,534463963256.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2022/23,515764690882.0,515764690882.0,0.0,0.0,True,match,
EXP_ECON_SOC_BEN_PEN_EXE,2023/24,430013365677.0,430013365677.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2005/06,321313825000.0,321313825000.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2006/07,449542667000.0,449542667000.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2007/08,352616829000.0,352616829000.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2008/09,330273941791.58356,330273941791.5833,-0.000244140625,7.392064407977508e-16,True,match,
EXP_ECON_OTH_GRA_EXE,2009/10,759919333559.0496,759919333559.0499,0.0003662109375,4.81907646414083e-16,True,match,
EXP_ECON_OTH_GRA_EXE,2010/11,894243027452.0,894243027452.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2011/12,1062595991937.177,1062595991937.1771,0.0001220703125,1.1487932706903817e-16,True,match,
EXP_ECON_OTH_GRA_EXE,2012/13,694910105433.8893,694910105433.8893,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2013/14,780039372421.0,780039372421.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2014/15,842799049009.4812,842799049009.4814,0.000244140625,2.896783346954791e-16,True,match,
EXP_ECON_OTH_GRA_EXE,2015/16,869777628298.3383,869777628298.34,0.001708984375,1.9648520718376187e-15,True,match,
EXP_ECON_OTH_GRA_EXE,2016/17,839909029401.4631,839909029401.4672,0.0040283203125,4.796138833476604e-15,True,match,
EXP_ECON_OTH_GRA_EXE,2017/18,1140653317082.0735,1140653317082.0684,-0.005126953125,4.494751427291996e-15,True,match,
EXP_ECON_OTH_GRA_EXE,2018/19,1594897645249.013,1594897645249.004,-0.009033203125,5.663813694821549e-15,True,match,
EXP_ECON_OTH_GRA_EXE,2019/20,1766641138732.8,1766641138732.8,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2020/21,3558480968852.0776,3558480968852.078,0.00048828125,1.3721620384484268e-16,True,match,
EXP_ECON_OTH_GRA_EXE,2021/22,2709347155760.0,2709347155760.0,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2022/23,5453613939651.57,5453613939651.57,0.0,0.0,True,match,
EXP_ECON_OTH_GRA_EXE,2023/24,4047071513031.249,4047071513031.249,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2010/11,119476059596.0,119476059596.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2011/12,93398757045.0,93398757045.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2012/13,224741923231.0,224741923231.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2013/14,142828100025.0,142828100025.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2014/15,161956076762.0,161956076762.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2015/16,4798132033861.0,4798132033861.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2016/17,5258129832924.0,5258129832924.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2017/18,5314498189193.0,5314498189193.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2018/19,6116908159125.0,6116908159125.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2019/20,5530248760546.0,5530248760546.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2020/21,7891810294708.0,7891810294708.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2021/22,9532997610531.0,9532997610531.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2022/23,8599720910875.0,8599720910875.0,0.0,0.0,True,match,
EXP_ECON_DEB_REP_EXE,2023/24,8399665520527.0,8399665520527.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2006/07,169653424000.0,169653424000.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2010/11,378436480340.0,378436480340.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2011/12,537445048547.0,537445048547.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2012/13,808893074224.0,808893074224.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2013/14,907313675443.0,907313675443.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2014/15,1242413597228.0,1242413597228.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2015/16,1623405506666.0,1623405506666.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2016/17,2508337455344.0,2508337455344.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2017/18,2358612811044.0,2358612811044.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2018/19,2502770267207.0,2502770267207.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2019/20,2751216431411.0,2751216431411.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2020/21,3787738324844.0,3787738324844.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2021/22,5128074613374.0,5128074613374.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2022/23,4841335729634.0,4841335729634.0,0.0,0.0,True,match,
EXP_ECON_INT_DEB_EXE,2023/24,6197837325911.0,6197837325911.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2005/06,341865408000.0,341865408000.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2006/07,370274805000.0,370274805000.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2007/08,409549776000.0,409549776000.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2008/09,531706873631.0,531706873631.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2009/10,487459034360.0,487459034360.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2010/11,1973451782226.0,1973451782226.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2011/12,912047190382.0,912047190382.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2012/13,686646516822.0,686646516822.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2013/14,697715793916.0,697715793916.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2014/15,971916294091.0,971916294091.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2015/16,1148599197285.0,1148599197285.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2016/17,954261817486.0,954261817486.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2017/18,1266910127220.0,1266910127220.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2018/19,1860253319624.0,1860253319624.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2019/20,3884991372417.0,3884991372417.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2020/21,5097073922082.0,5097073922082.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2021/22,4160846240642.0,4160846240642.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2022/23,3554718668409.0,3554718668409.0,0.0,0.0,True,match,
EXP_FUNC_DEF_EXE,2023/24,2144775717584.0,2144775717584.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2005/06,43431496000.0,43431496000.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2006/07,46692108000.0,46692108000.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2007/08,52275351000.0,52275351000.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2008/09,26536240314.0,26536240314.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2009/10,89409688772.0,89409688772.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2010/11,99449830511.0,99449830511.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2011/12,99900070336.0,99900070336.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2012/13,93006524895.0,93006524895.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2013/14,132129147527.0,132129147527.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2014/15,146575177773.0,146575177773.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2015/16,174667549769.0,174667549769.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2016/17,133683961824.0,133683961824.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2017/18,134809788103.0,134809788103.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2018/19,129164962035.0,129164962035.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2019/20,187555611932.0,187555611932.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2020/21,208681112990.0,208681112990.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2021/22,336975594522.0,336975594522.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2022/23,348751871926.0,348751871926.0,0.0,0.0,True,match,
EXP_FUNC_JUD_EXE,2023/24,351110891905.0,351110891905.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2005/06,11465659000.0,11465659000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2006/07,14018362000.0,14018362000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2007/08,17550090000.0,17550090000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2008/09,7087037779.0,7087037779.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2009/10,24009427097.0,24009427097.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2010/11,28945910997.0,28945910997.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2011/12,31758538860.0,31758538860.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2012/13,33273926358.0,33273926358.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2013/14,46913054491.0,46913054491.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2014/15,50531084691.0,50531084691.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2015/16,60023388887.0,60023388887.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2016/17,58375739473.0,58375739473.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2017/18,52776990105.0,52776990105.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2018/19,54573227348.0,54573227348.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2019/20,91490857055.0,91490857055.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2020/21,84228413957.0,84228413957.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2021/22,128565076099.0,128565076099.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2022/23,143839857687.0,143839857687.0,0.0,0.0,True,match,
EXP_CROSS_WAG_JUD_EXE,2023/24,154610835950.0,154610835950.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2005/06,10240845000.0,10240845000.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2006/07,12483499000.0,12483499000.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2007/08,14151237000.0,14151237000.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2008/09,3360591489.0,3360591489.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2009/10,17049011111.0,17049011111.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2010/11,20158912597.0,20158912597.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2011/12,20495626385.0,20495626385.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2012/13,23612547156.0,23612547156.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2013/14,34032151469.0,34032151469.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2014/15,37365510109.0,37365510109.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2015/16,43070971444.0,43070971444.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2016/17,41489665856.0,41489665856.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2017/18,38161746351.0,38161746351.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2018/19,41852502960.0,41852502960.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2019/20,67918462987.0,67918462987.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2020/21,63605243710.0,63605243710.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2021/22,82446759006.0,82446759006.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2022/23,82759048055.0,82759048055.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_JUD_EXE,2023/24,96112520468.0,96112520468.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2005/06,1224814000.0,1224814000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2006/07,1534863000.0,1534863000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2007/08,3398853000.0,3398853000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2008/09,3726446290.0,3726446290.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2009/10,6960415986.0,6960415986.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2010/11,8786998400.0,8786998400.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2011/12,11262912475.0,11262912475.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2012/13,9661379202.0,9661379202.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2013/14,12880903022.0,12880903022.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2014/15,13165574582.0,13165574582.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2015/16,16952417443.0,16952417443.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2016/17,16886073617.0,16886073617.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2017/18,14615243754.0,14615243754.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2018/19,12720724388.0,12720724388.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2019/20,23572394068.0,23572394068.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2020/21,20623170247.0,20623170247.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2021/22,46118317093.0,46118317093.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2022/23,61080809632.0,61080809632.0,0.0,0.0,True,match,
EXP_CROSS_ALL_JUD_EXE,2023/24,58498315482.0,58498315482.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2005/06,37224825000.0,37224825000.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2006/07,37785907000.0,37785907000.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2007/08,38062547000.0,38062547000.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2008/09,31926988132.0,31926988132.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2009/10,107889113829.0,107889113829.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2010/11,146299756603.0,146299756603.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2011/12,122073012880.0,122073012880.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2012/13,75326503233.0,75326503233.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2013/14,295201418134.0,295201418134.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2014/15,188059430503.0,188059430503.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2015/16,174907220845.0,174907220845.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2016/17,202678137934.0,202678137934.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2017/18,425893661343.33997,425893661343.33997,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2018/19,968881965050.0,968881965050.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2019/20,1093144437272.0,1093144437272.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2020/21,1161985681066.0,1161985681066.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2021/22,1385733627333.0,1385733627333.0,0.0,0.0,True,match,
EXP_FUNC_PUB_SAF_EXE,2022/23,1439836964925.9438,1439836964925.9434,-0.00048828125,3.3912259644279524e-16,True,match,
EXP_FUNC_PUB_SAF_EXE,2023/24,1680761047354.1821,1680761047354.1836,0.00146484375,8.715359939510293e-16,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2005/06,234113000.0,234113000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2006/07,3748228000.0,3748228000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2007/08,5015900000.0,5015900000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2008/09,11558989373.0,11558989373.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2009/10,6271597053.0,6271597053.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2010/11,6953920222.0,6953920222.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2011/12,7590692006.0,7590692006.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2012/13,11011037376.0,11011037376.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2013/14,78373822886.0,78373822886.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2014/15,78831751530.0,78831751530.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2015/16,33288268077.0,33288268077.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2016/17,48767534566.0,48767534566.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2017/18,130736550198.0,130736550198.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2018/19,389222838032.0,389222838032.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2019/20,409040388302.0,409040388302.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2020/21,439172672493.0,439172672493.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2021/22,455646868989.0,455646868989.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2022/23,509143645390.8926,509143645390.8926,0.0,0.0,True,match,
EXP_CROSS_WAG_PUB_SAF_EXE,2023/24,510615926276.8723,510615926276.87244,0.0001220703125,2.390648356585133e-16,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2005/06,28750000.0,28750000.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2006/07,3484693000.0,3484693000.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2007/08,4665341000.0,4665341000.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2008/09,10987757406.0,10987757406.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2009/10,5407017745.0,5407017745.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2010/11,6054772129.0,6054772129.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2011/12,6441245781.0,6441245781.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2012/13,9254474215.0,9254474215.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2013/14,21846487633.0,21846487633.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2014/15,42964338944.0,42964338944.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2015/16,27091634832.0,27091634832.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2016/17,35145815458.0,35145815458.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2017/18,103534893242.0,103534893242.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2018/19,369347989011.0,369347989011.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2019/20,388503860219.0,388503860219.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2020/21,411362586428.0,411362586428.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2021/22,422165777920.0,422165777920.0,0.0,0.0,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2022/23,454572777664.12445,454572777664.1244,-6.103515625e-05,1.3426927270840174e-16,True,match,
EXP_CROSS_BAS_WAG_PUB_SAF_EXE,2023/24,443827384876.96564,443827384876.9657,6.103515625e-05,1.3752003217854548e-16,True,match,
EXP_CROSS_ALL_PUB_SAF_EXE,2005/06,205363000.0,205363000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_PUB_SAF_EXE,2006/07,263535000.0,263535000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_PUB_SAF_EXE,2007/08,350559000.0,350559000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_PUB_SAF_EXE,2008/09,571231967.0,571231967.0,0.0,0.0,True,match,
EXP_CROSS_ALL_PUB_SAF_EXE,2009/10,864579308.0,864579308.0,0.0,0.0,True,match,
EXP_CROSS_ALL_PUB_SAF_EXE,2010/11,899148093.0,899148093.0,0.0,0.0,True,match,
